T36558	S43789	1.0170525530053407e-06
T36959	S43436	1.9729547106790746e-06
T36957	S43436	3.1835891442453333e-06
T36966	S43436	1.7142156801278083e-06
T36958	S43436	8.154463467273796e-06
T36965	S43436	7.966010240506208e-06
T36969	S43436	0.0007020221182572174
T56468	S43569	1.838287358516341e-05
T37591	S43569	0.00014060199968924454
T37580	S43569	1.6935029726103355e-06
T37588	S43569	0.0038549493243728427
T37584	S43569	4.58315155451521e-05
T37587	S43569	0.0013693407877495268
T37586	S43569	2.8715158563965277e-07
T36789	S43020	1.2987950459315557e-06
T36795	S43020	2.2476619712974734e-08
T36790	S43020	5.1591051772953574e-05
T36794	S43020	8.971683609865498e-07
T36791	S43020	4.456059147735457e-07
T36792	S43020	1.463115285679361e-06
T36450	S45821	0.0005527760133619538
T36451	S45821	1.757206516191476e-08
T36494	S45821	5.149508889494433e-07
T36452	S45821	6.280205007788524e-10
T36491	S45821	1.2064730608265115e-08
T36448	S45821	2.183875408793267e-07
T36453	S45821	8.257466892016103e-06
T37531	S43949	3.649347261479374e-05
T37535	S43949	1.188921542763201e-07
T37543	S43949	7.318892881148105e-06
T37532	S43949	0.03165916173897183
T37533	S43949	2.0743352831201934e-07
T37544	S43949	9.814862823692801e-05
T35452	S45662	8.308442880067152e-06
T35450	S45662	0.0075146534628189
T35448	S45662	1.7976875183535237e-05
T35453	S45662	7.4022969516412496e-06
T35447	S45662	8.578906301910061e-07
T35451	S45662	5.6386827535533295e-05
T38967	S44836	0.001589287428652557
T38966	S44836	1.4311385847419447e-05
T36959	S43420	3.983286699606108e-06
T36957	S43420	7.520115690935158e-06
T36981	S43420	8.52820980367866e-06
T36958	S43420	0.0015556618360923664
T36974	S43420	3.7092107981947604e-06
T36969	S43420	4.625338915335596e-06
T38666	S47067	1.8161768999639369e-06
T38660	S47067	7.29365625069015e-05
T38659	S47067	4.94203642143865e-06
T38658	S47067	1.9967667169469354e-07
T36512	S46004	2.6989314522692767e-06
T36514	S46004	0.00034863781067372173
T36513	S46004	0.014159124589874011
T36828	S43007	6.118861975603572e-08
T36789	S43007	0.0006128483793491084
T36817	S43007	5.835164425038173e-06
T36790	S43007	2.5005895298688932e-08
T36830	S43007	1.5590283082851422e-07
T36845	S43007	1.5078445883388908e-06
T36827	S43007	2.1027884625231757e-06
T36787	S43007	6.547259314076204e-07
T36813	S43007	2.697057360784129e-06
T36788	S43007	1.626601660553834e-06
T36791	S43007	1.130174390629568e-05
T36831	S43007	2.5481099700478575e-06
T36906	S43512	5.353649210851043e-07
T36930	S43512	2.2686203939095554e-06
T36905	S43512	5.2932791720660156e-08
T36904	S43512	0.0004829444240617238
T36903	S43512	1.6059618314966373e-06
T35377	S47596	7.85990505324925e-06
T35378	S47596	0.0006384233224466806
T36834	S42991	0.0013527139298473794
T36837	S42991	1.4203264631799527e-05
T36803	S42991	3.95424931809081e-06
T36798	S42991	8.548632626041488e-06
T36838	S42991	1.356752676881263e-06
T36814	S42991	4.849158998362655e-07
T36522	S47555	8.891473875936801e-05
T36523	S47555	1.8294483040651547e-06
T36524	S47555	8.328298981725974e-07
T36521	S47555	3.882318865993217e-07
T36525	S47555	1.1270215182976735e-07
T37449	S43979	0.02369958672779467
T37448	S43979	2.390505631404677e-05
T37439	S43979	6.944730584449869e-06
T38318	S43979	2.137339531706977e-06
T37438	S43979	8.467008933545085e-06
T38317	S43979	6.341897737281149e-12
T36946	S43391	1.3605994737504272e-07
T36938	S43391	1.9868282860159739e-07
T36957	S43391	9.01973777504868e-06
T36947	S43391	3.225233412006107e-06
T36937	S43391	0.00034480006646924616
T36939	S43391	5.155887646093884e-06
T36936	S43391	5.078039921625111e-06
T35495	S45758	1.3958363599025765e-05
T36421	S45758	0.0014327590411187957
T38977	S45758	1.136844403255079e-05
T36490	S45758	9.644207213358753e-08
T36423	S45758	1.955191775312499e-07
T38388	S45015	1.848377236846409e-05
T38462	S45015	2.5650641786505536e-07
T38425	S45015	9.041851889798781e-07
T38382	S45015	3.7956818490718616e-05
T38389	S45015	5.25455033973736e-07
T36306	S47514	1.3214706341401733e-08
T35904	S47514	0.00531169153799028
T35903	S47514	1.3518544461458701e-05
T35902	S47514	6.588361584193388e-05
T38573	S46762	7.603075630587161e-06
T38586	S46762	1.1734048877910018e-06
T38571	S46762	2.7840908591175903e-06
T38572	S46762	9.976365012246709e-05
T38444	S44907	1.0634284951842192e-05
T38446	S44907	0.0004657917449824415
T38457	S44907	1.839680810885898e-07
T38445	S44907	9.49720398457387e-06
T35825	S47120	1.2686887961414005e-06
T35822	S47120	9.972166010753601e-06
T35823	S47120	0.00023609312969313524
T38514	S44870	0.0005068601883390355
T38513	S44870	2.8777282192811243e-06
T38519	S44870	2.560617941643304e-06
T36738	S43851	4.453235874641978e-07
T36739	S43851	0.0003507138100704124
T36742	S43851	1.201519005948867e-06
T36740	S43851	1.7426111929830004e-06
T36736	S43851	4.6492414308488737e-07
T38972	S44832	3.774970750390439e-05
T38970	S44832	3.9734484276894437e-07
T38969	S44832	0.02552223643289118
T38968	S44832	1.644994626213042e-05
T36270	S45703	0.0004579195269372165
T36281	S45703	5.740357590951598e-06
T38293	S45703	3.079487971734667e-06
T35459	S46969	0.016963565718068965
T35457	S46969	2.554493013461056e-07
T35455	S46969	7.093142683201177e-06
T35456	S46969	2.7303233042483286e-06
T35460	S46969	4.599325064211098e-05
T36392	S45847	3.715148679258088e-07
T36369	S45847	2.959824594786988e-06
T36390	S45847	1.7132442630613789e-06
T36444	S45847	8.244964044702626e-08
T36385	S45847	9.738288983798869e-05
T36386	S45847	1.283041295783319e-06
T38692	S44823	3.229246905120882e-08
T38561	S44823	6.725624574048303e-06
T38697	S44823	9.162471133698502e-06
T38701	S44823	0.025245473379016982
T38559	S44823	4.319160920612658e-05
T38698	S44823	2.095868584020026e-06
T35820	S44823	7.437451620855944e-08
T38498	S44847	5.698687160358899e-07
T38438	S44847	0.0004519138281828222
T38495	S44847	3.7805189180450442e-06
T38497	S44847	1.5005033449689124e-05
T38496	S44847	2.720930233502888e-06
T36249	S44827	6.549366544592413e-06
T35385	S44827	2.6493794740566893e-05
T38973	S44827	0.022185801758107637
T36250	S44827	3.009579045380532e-06
T35386	S44827	1.863115556207302e-05
T35838	S47111	0.007207191130130763
T35837	S47111	3.8503224247618005e-06
T35833	S47111	1.8795967909909074e-06
T35834	S47111	4.511777363295164e-06
T35839	S47111	2.690265629004485e-05
T36738	S43745	1.0188672833665183e-06
T36739	S43745	2.9138878121574357e-07
T36740	S43745	0.0002316677289705606
T36761	S43745	1.0604484648607594e-06
T39908	S47022	5.212606264407829e-06
T36824	S47022	4.2905700443085125e-06
T39909	S47022	0.002165144730364167
T39905	S47022	5.157458327045529e-06
T35846	S47112	7.561681080056255e-07
T35833	S47112	7.259487314682054e-06
T35839	S47112	0.011008076625776304
T35832	S47112	1.5161712129716929e-06
T35845	S47112	1.6041863584847626e-05
T35844	S47112	1.0665495003624296e-05
T36690	S43711	9.803173000061463e-07
T36603	S43711	8.298488345588596e-07
T36692	S43711	1.4841181168338644e-07
T36691	S43711	1.461704993421789e-06
T36602	S43711	9.178509856029234e-05
T38673	S47053	7.435537409735139e-05
T36851	S47053	4.1553102374900145e-07
T38688	S47053	6.833300936865479e-06
T38690	S47053	2.2482015274729492e-05
T38689	S47053	0.006797652605667235
T38286	S44013	5.3537053966642955e-06
T38284	S44013	1.5972933259513522e-05
T38292	S44013	2.739868378390745e-05
T38293	S44013	0.011461695529145909
T38287	S44013	1.7512277282015636e-06
T38283	S44013	1.1322528185492677e-05
T37461	S43416	5.906606724538642e-06
T36977	S43416	0.013249471243925972
T37462	S43416	4.674837812244954e-06
T36975	S43416	3.1505079125987755e-05
T36978	S43416	5.905623067467704e-06
T36544	S43416	6.57046844018178e-07
T38533	S45010	3.4148170781637304e-09
T38525	S45010	3.4483268922289477e-06
T38524	S45010	3.324239501434154e-06
T38536	S45010	2.756042606179561e-06
T38538	S45010	0.0021229734951832193
T37459	S43594	1.606021374804618e-06
T37455	S43594	2.618061167552077e-06
T37456	S43594	0.0001425033949576645
T38714	S44038	0.00895379565801433
T35485	S44038	8.281668212874078e-07
T38715	S44038	1.8143541651420782e-07
T38713	S44038	0.0001511029482327685
T35484	S44038	4.382349201507914e-05
T38371	S44861	3.8343102834723964e-08
T38370	S44861	9.083643306493659e-07
T38368	S44861	5.544007565310288e-07
T38367	S44861	8.675812619054944e-07
T38369	S44861	6.11988040480904e-05
T36222	S45679	3.957438469907018e-06
T36217	S45679	1.0322133131144572e-10
T36223	S45679	0.0004837436929918911
T36225	S45679	4.9899024464167504e-06
T36224	S45679	0.00018861546242678282
T36216	S45679	1.0394436361107456e-09
T38406	S45027	3.868591967433815e-06
T38408	S45027	7.211708450550635e-08
T38532	S45027	0.00017073978902587837
T38422	S45027	0.00036285864748132656
T38451	S45027	6.64714882933726e-05
T38450	S45027	2.2164669147536944e-05
T38531	S45025	3.7226045961496537e-06
T38525	S45025	4.5974741780074257e-07
T38538	S45025	1.528795435578345e-06
T38532	S45025	2.243706573464155e-08
T38451	S45025	4.267206282196461e-06
T38530	S45025	0.0006774380607025089
T38518	S44970	0.00014580246894048076
T38521	S44970	3.993327914770633e-09
T38517	S44970	2.1865448142158023e-06
T38365	S44970	5.258887917398769e-06
T36464	S45797	8.917796780068329e-06
T36474	S45797	1.9864585840314165e-06
T36471	S45797	5.1922294052165994e-05
T36510	S45797	2.1035765205318178e-08
T36473	S45797	3.474933910749495e-06
T36472	S45797	0.011252105711907509
T35406	S45625	2.3949787721419543e-06
T35408	S45625	8.460634810064805e-05
T35402	S45625	7.455636271816653e-07
T37428	S43459	5.8551601919713287e-05
T37431	S43459	8.0615533116731e-06
T37430	S43459	0.00019919130376215422
T37429	S43459	5.8716006423155694e-08
T35846	S47110	8.687354858207826e-07
T35840	S47110	2.984795824609687e-08
T35843	S47110	3.3041861038962123e-06
T36868	S47110	1.0289177090616105e-05
T35842	S47110	7.600371749111099e-06
T35839	S47110	2.0107168634326374e-07
T35845	S47110	0.004326537595091432
T35844	S47110	1.0434865334657874e-05
T35826	S47113	5.0681528103937625e-06
T35818	S47113	3.034296773410992e-06
T35829	S47113	2.3468167899652538e-05
T35828	S47113	1.6478778323212423e-05
T35830	S47113	3.279092668848268e-06
T35827	S47113	0.011960841000025011
T36461	S45856	2.645630903459321e-06
T36408	S45856	2.4362976653468797e-06
T36483	S45856	0.00017478549548524002
T36458	S45856	1.39339194596441e-06
T35513	S46015	4.539790454150851e-05
T35497	S46015	8.061440016229151e-06
T35490	S46015	1.7749063394960673e-06
T35518	S46015	8.861052848021898e-07
T35514	S46015	0.012595185332318001
T38402	S44982	1.7837980604167905e-06
T38407	S44982	4.196419900693336e-06
T38404	S44982	4.1126109038881743e-05
T36557	S43807	2.8407609398588904e-06
T36748	S43807	5.172187335179782e-07
T36556	S43807	1.733851324600639e-06
T36745	S43807	4.603752641394255e-06
T36747	S43807	0.00026136136386058526
T38407	S45006	2.9642020233018234e-06
T38457	S45006	8.250971480420449e-06
T38408	S45006	0.00010230354457508339
T38404	S45006	8.373977155681752e-07
T38405	S45006	1.572564205557651e-06
T38562	S45896	9.852428119471037e-06
T38563	S45896	0.0015505627428805254
T38540	S44989	0.00035381960884462723
T38456	S44989	3.562695981873168e-06
T38539	S44989	5.27138673506605e-07
T38605	S46746	3.044489914919454e-06
T38598	S46746	4.385366466949356e-06
T38609	S46746	4.718666546927953e-05
T38607	S46746	0.012601183612028704
T38596	S46746	1.9885147914297934e-08
T37394	S46746	4.7929267999182796e-08
T38608	S46746	1.0219377044024695e-06
T39904	S47021	0.0007861375494069869
T39903	S47021	1.358850559281937e-05
T38670	S47062	1.674677928225702e-06
T38653	S47062	0.00021527405892465923
T38654	S47062	3.060294685957194e-07
T38652	S47062	7.801535178623404e-06
T35859	S47583	0.014953112920019922
T56480	S47583	4.753272641823213e-05
T35855	S47583	4.184464801643578e-06
T35858	S47583	2.6051526169861586e-07
T35860	S47583	1.5544930624312877e-05
T56484	S47583	7.437453874363341e-06
T38655	S47051	2.4489384733899567e-06
T38669	S47051	7.59992505953496e-06
T38670	S47051	1.460416029072055e-06
T38656	S47051	6.930332078430769e-08
T38652	S47051	0.00012072897561721679
T38441	S45033	0.009794444517592458
T38541	S45033	2.8609017029670175e-05
T38502	S45033	1.4652612888134837e-05
T38510	S45033	2.6736623447060144e-07
T38496	S45033	2.0735755246336606e-08
T36925	S43497	0.025394899795906145
T36928	S43497	7.985419992380169e-06
T36921	S43497	5.998804050623854e-06
T36926	S43497	1.2775761364793083e-05
T36927	S43497	0.00012435048618599065
T36950	S43403	5.297078477400767e-07
T36952	S43403	1.6768813758080756e-08
T36951	S43403	0.00024194430740672455
T36985	S43403	3.5543920882275323e-05
T36945	S43403	8.015104954642782e-08
T36967	S43434	6.342292577576587e-05
T36968	S43434	5.041561046257791e-06
T36935	S43434	3.178510677960279e-06
T38376	S44926	2.303185269348724e-06
T38379	S44926	4.0056281618750115e-06
T38378	S44926	6.970265889385424e-05
T38377	S44926	1.109245174901089e-06
T36492	S45886	8.542050388767786e-06
T36494	S45886	9.544819418527296e-07
T36497	S45886	0.0010567634026131128
T36496	S45886	1.5227923512410362e-08
T36429	S45886	2.183409668253125e-06
T36498	S45886	1.1691791464402233e-05
T36950	S43405	1.6122510119132267e-06
T36952	S43405	8.832600316960057e-07
T36984	S43405	4.325809862683824e-05
T36985	S43405	0.007092342612702227
T36973	S43405	2.3043928286045972e-07
T49159	S43405	1.1097978443541629e-06
T39891	S46994	2.7626569194920867e-06
T39912	S46994	7.643145000098611e-07
T39890	S46994	0.00813585008405954
T39871	S46994	4.254972603844697e-06
T39894	S46994	3.8769952085159667e-07
T39875	S46994	4.3011114512186556e-05
T39888	S46994	1.475523884256765e-06
T39906	S47028	4.452064293961321e-07
T39907	S47028	0.0009681556705326513
T39904	S47028	1.594514038870979e-05
T39903	S47028	8.745132649318533e-06
T37015	S43464	0.01670633289681936
T37021	S43464	7.622081466361123e-06
T37016	S43464	9.572142530933788e-06
T37013	S43464	8.025947300046647e-06
T37022	S43464	9.382886438456715e-06
T37014	S43464	3.586261639601376e-05
T37008	S43464	1.3441541048930085e-05
T36742	S43879	4.696076562780459e-07
T36630	S43879	0.0005788075542608585
T36627	S43879	1.7448973278853974e-06
T36629	S43879	8.625701754946726e-06
T37015	S47091	2.5708336971708234e-06
T36360	S47091	4.378886587379635e-07
T36359	S47091	1.056171885122822e-05
T36357	S47091	2.817325476040832e-06
T36358	S47091	0.0017954492813167437
T35499	S43480	4.0785983063351314e-05
T37004	S43480	0.023357034675564884
T37003	S43480	0.0001825654666686437
T37006	S43480	4.814848114483539e-09
T37005	S43480	3.789827152742071e-05
T35511	S43480	1.876369982750696e-05
T36450	S45831	8.467194679321706e-06
T36492	S45831	3.84697705909258e-06
T36428	S45831	9.520502770775886e-07
T36491	S45831	0.0003174259017445281
T36453	S45831	1.3793173988628422e-07
T35507	S46024	3.028383594611887e-08
T35510	S46024	1.0224629724877047e-05
T35508	S46024	7.690822478842105e-06
T35509	S46024	0.00048442773741370996
T35498	S46024	4.080835467600976e-07
T36910	S43495	2.1414601057534055e-05
T37433	S43495	3.5896664540763687e-06
T36659	S43495	1.8505305836162808e-05
T36911	S43495	0.01233739155548244
T36912	S43495	8.267324849006626e-07
T37417	S43495	2.41207941844813e-05
T36507	S45753	3.3055407417673414e-06
T36477	S45753	6.327281600431836e-09
T36437	S45753	3.0975156501415523e-07
T36441	S45753	3.4899022719250406e-06
T36436	S45753	7.34963466144483e-07
T36505	S45753	1.1409139529690733e-05
T36439	S45753	7.152504861049201e-07
T36438	S45753	0.001059504465157671
T36467	S45802	6.899050796878478e-05
T36465	S45802	0.0016745059178671193
T36469	S45802	3.052900713138273e-06
T36470	S45802	8.408709872276986e-06
T36466	S45802	3.19884707868345e-06
T35435	S43799	2.8562601903829015e-08
T36696	S43799	1.2525568102980085e-06
T36697	S43799	0.001928878224154129
T36698	S43799	8.657136854347084e-06
T35415	S43799	3.7335992323123554e-07
T35417	S43799	2.774444156136214e-06
T38434	S44857	6.800076488444408e-06
T38481	S44857	1.4697317619385555e-08
T38433	S44857	0.0004210523830117792
T38432	S44857	3.1202769260699666e-06
T38417	S44857	2.6674548381789774e-06
T38482	S44857	4.746006417851472e-06
T35429	S45673	0.00036942158066771106
T35427	S45673	2.3463024945418735e-06
T35426	S45673	2.038449521941125e-07
T35438	S45673	3.609387118018842e-06
T35428	S45673	4.758337674982269e-07
T36865	S43537	0.00016233635700212945
T36863	S43537	2.3758104613942438e-06
T36864	S43537	8.68648656571324e-06
T36859	S43537	1.171816682048994e-06
T36876	S43537	8.494572888040882e-07
T36643	S43893	0.0005694429401649445
T36751	S43893	4.2123475877515794e-07
T36749	S43893	1.603772867845725e-08
T36753	S43893	2.737695384867273e-07
T36750	S43893	1.3856998093280338e-06
T36835	S42982	2.8372238483546894e-05
T36842	S42982	0.009706245569924322
T36838	S42982	3.493984295817149e-05
T36841	S42982	8.197697633899593e-06
T36546	S43519	4.861678597491322e-05
T36872	S43519	4.617812243069206e-06
T36855	S43519	4.331840225443772e-08
T36866	S43519	1.0908237970403775e-05
T36862	S43519	7.011124005185163e-07
T36877	S43519	7.524251527205137e-07
T36873	S43519	1.5293268979655287e-08
T36875	S43519	0.026036384132587426
T35840	S47105	5.943278251395425e-06
T36868	S47105	2.2670458085479147e-05
T35841	S47105	2.4146070429487197e-06
T35839	S47105	4.041687216420995e-07
T35832	S47105	5.856695090851741e-06
T36867	S47105	2.754820371851712e-06
T35845	S47105	7.924639329020974e-06
T35844	S47105	0.0061305546641069715
T38976	S44839	0.0052659468561365086
T36240	S44839	2.7357661595559566e-05
T38975	S44839	1.496294999334768e-05
T36242	S44839	1.7836281083455045e-05
T38968	S44839	9.698761544449487e-07
T36241	S44839	1.2101130012304757e-05
T38974	S44839	3.2575702436036914e-07
T36700	S43865	9.318209927858637e-07
T36701	S43865	5.83783679453266e-07
T36607	S43865	8.037519276070006e-07
T36704	S43865	9.113223112303988e-09
T36706	S43865	0.0003686334884604911
T36608	S43865	2.8102914100797436e-09
T36708	S43865	6.451309251176167e-07
T36460	S45785	0.0018678660285936584
T36461	S45785	8.00706639077568e-07
T36470	S45785	1.0229092061161686e-05
T36459	S45785	6.207173872296605e-07
T36458	S45785	8.289847597318025e-07
T36468	S45785	9.56431101788675e-06
T36423	S45785	5.107853541113359e-06
T38484	S44956	9.045148231279637e-07
T38486	S44956	4.984940030470587e-09
T38432	S44956	5.751533245710073e-08
T38482	S44956	0.0008078333454671299
T38483	S44956	5.3069235108959244e-06
T38485	S44956	3.109886926508096e-06
T38441	S44818	3.6409863643858888e-06
T38544	S44818	3.7622712118454496e-05
T38697	S44818	3.349345684091809e-09
T38696	S44818	0.009076219150171346
T38368	S44846	0.00011013320422822736
T38367	S44846	4.628235079971519e-06
T38369	S44846	1.8295951918003054e-06
T35436	S45640	0.00039667913786349003
T35435	S45640	1.9442016226551433e-06
T35422	S45640	3.0978247613616316e-09
T35437	S45640	1.4778846013977755e-11
T35421	S45640	6.43686703900397e-05
T35420	S45640	2.8683540202147186e-06
T36222	S45680	3.925881334444325e-05
T36275	S45680	6.380521293812224e-05
T36220	S45680	2.8051983739899276e-06
