S43444	T37418	0.03214305006003827
S43444	T37416	7.317612482341752E-6
S43444	T37419	1.9133736281964378E-5
S46739	T38603	0.002083637828677138
S46739	T38582	5.29133898019932E-7
S46739	T38601	1.014868845759744E-5
S46739	T38602	1.8572286263168136E-5
S46739	T38605	7.594371024672496E-8
S46739	T38604	3.5224209937983232E-6
S43898	T36575	8.263073528875299E-7
S43898	T36576	7.398796257719536E-7
S43898	T36574	1.2671870759317698E-4
S43898	T36572	3.884928133367205E-9
S44889	T38538	5.384474278436897E-6
S44889	T38535	1.0086066597606744E-5
S44889	T38534	1.5863497410754066E-6
S44889	T38537	3.3506518151509643E-6
S44889	T38524	1.9839932831342148E-6
S44889	T38511	1.0545363369360854E-5
S44889	T38512	6.385421974762726E-6
S44889	T38533	0.007374713660440387
S44908	T38510	0.003099734508481145
S44908	T38447	1.212890147401975E-6
S44908	T38507	1.2276404040171293E-6
S44908	T38508	1.232132070678144E-7
S44908	T38502	4.376829934143684E-7
S44908	T38505	3.2122201388821143E-9
S44908	T38509	1.8248826267861378E-5
S44908	T38441	5.545507789051143E-7
S43975	T37437	0.01705455595391431
S43975	T37439	2.20782211267285E-6
S43975	T36520	1.2676047004985892E-7
S43975	T36518	9.965303580734714E-6
S43975	T37436	4.589954652903769E-6
S43975	T37446	4.027769245110873E-9
S45696	T36265	2.2525265293044584E-6
S45696	T38287	1.2110839368404278E-4
S45696	T36246	1.7149572622081855E-6
S45696	T36263	3.970086068578787E-4
S45696	T36255	2.5039626665573197E-6
S45860	T36404	4.388516165294174E-5
S45860	T36405	4.130519817121396E-6
S45860	T36414	2.8354085541146865E-6
S45860	T36394	9.465559464985206E-8
S45860	T36403	4.682524538119504E-5
S45700	T36267	7.642207618785611E-5
S45700	T36229	3.23839067200149E-6
S45700	T36252	1.761564190259281E-6
S45700	T36212	1.1669298534671384E-6
S45700	T36230	4.549737095229706E-7
S45700	T36268	1.782395886871894E-6
S46973	T35467	1.9459940860655472E-6
S46973	T35469	6.222348553020487E-6
S46973	T35466	3.656222295689877E-5
S46973	T35474	4.1818679963066286E-6
S46973	T35471	3.149309271750976E-5
S46973	T35470	0.020832309057690134
S46956	T35477	1.3371836032093542E-4
S46956	T35476	0.09059985771505796
S46956	T35461	5.205077162727276E-7
S46956	T35460	3.1781286483029844E-6
S46956	T35478	1.891254075616262E-5
S43776	T36776	8.042917688528651E-6
S43776	T36777	3.686471311234899E-6
S43776	T37416	5.808226079645453E-5
S43776	T37415	6.243047913696956E-6
S43776	T38325	1.824428977336051E-5
S43776	T38324	1.566057698015608E-8
S43776	T36778	0.014219471079439326
S45802	T36470	8.408709872276986E-6
S45802	T36469	3.052900713138273E-6
S45802	T36465	0.0016745059178671193
S45802	T36466	3.19884707868345E-6
S45802	T36467	6.899050796878478E-5
S45642	T36717	1.2825453323374137E-8
S45642	T35437	4.802804966731905E-7
S45642	T35435	3.0865076513761236E-6
S45642	T35448	5.365838538689894E-6
S45642	T35450	8.13657622280053E-6
S45642	T35434	0.005966864126614458
S45642	T35433	1.4523360522770085E-5
S45015	T38462	2.5650641786505536E-7
S45015	T38382	3.7956818490718616E-5
S45015	T38389	5.25455033973736E-7
S45015	T38425	9.041851889798781E-7
S45015	T38388	1.848377236846409E-5
S47595	T37006	2.3715654187538165E-5
S47595	T35377	0.026837796878461377
S47595	T35376	1.6900777756876935E-5
S47595	T36357	8.556907002357774E-7
S47595	T37008	1.3270841340858202E-5
S47595	T35378	9.705505553353554E-6
S45851	T36387	3.393887638792171E-8
S45851	T36394	2.984257896295863E-6
S45851	T36393	8.519017825514895E-5
S45851	T36402	7.424279720954169E-7
S43402	T36945	4.79375219932142E-10
S43402	T36985	1.1601005558547467E-5
S43402	T36951	5.082105499793428E-6
S43402	T36950	3.1742420656641E-4
S45825	T36456	1.7373160355796667E-6
S45825	T36455	3.331805733458072E-4
S45825	T36459	2.6695401247764644E-6
S45825	T36454	2.14499499373434E-6
S45877	T36417	9.415337834660166E-7
S45877	T36418	2.1059330602340515E-7
S45877	T36420	3.898822884302796E-4
S45877	T36486	6.542460251886245E-6
S45877	T36488	8.582376683461799E-6
S45877	T36476	2.7148230448447146E-6
S43409	T36985	9.591777744679498E-7
S43409	T36973	2.9342574177880217E-5
S43409	T36950	2.8752688728440022E-6
S43409	T36970	7.39507132674763E-4
S47580	T35847	9.904698242859401E-8
S47580	T35856	1.0488563694659226E-6
S47580	T35850	3.028133971751316E-6
S47580	T35849	0.010901728090026968
S47580	T35848	6.0054512518543714E-6
S47580	T35857	2.995923690626374E-7
S47580	T35854	4.600336502820581E-5
S46001	T38456	2.0303264506201425E-5
S46001	T36520	0.011005606420295827
S46001	T36518	2.4738189962352774E-9
S46001	T38455	3.5612471518512307E-7
S46001	T37437	1.2749163494545438E-8
S45898	T38542	0.002837690068499976
S43520	T38567	9.194884286449031E-6
S43520	T36872	3.311401335431999E-8
S43520	T36867	0.021563374965709904
S43520	T38568	2.1493898525120273E-5
S43520	T36866	1.5830287405232374E-5
S43520	T36868	1.3938805984350967E-7
S46958	T35478	0.004535588983350315
S46958	T35471	5.3728054295440685E-6
S46958	T35473	1.3382598660912625E-7
S46958	T35479	0.07393575238555612
S46958	T35476	2.930078667635267E-5
S47052	T39911	9.88338983548838E-7
S47052	T38669	2.7155966409488764E-4
S47052	T38653	6.363145716262089E-7
S47052	T38682	3.695491970571541E-7
S47052	T38670	4.478560528715884E-4
S47052	T38652	8.586092811184896E-7
S43014	T36798	4.379919049394829E-6
S43014	T36822	1.5610660355342954E-6
S43014	T36823	1.2259479991499368E-4
S45621	T35408	1.3510141889354188E-6
S45621	T35411	5.236982224047621E-5
S45621	T35412	3.210243655137628E-7
S45621	T35407	4.2630820508698405E-7
S43494	T36921	0.01356586498345985
S43494	T36924	1.7095342731316967E-6
S43494	T36926	1.9304065873314463E-5
S43494	T36925	9.147084974738438E-7
S43494	T36922	4.886901895999891E-6
S47586	T35850	9.032087031858209E-6
S47586	T56413	4.50558876221487E-5
S47586	T56414	2.0733688852258095E-5
S47586	T56399	2.169367948625765E-5
S47586	T35852	0.023408102019007577
S43501	T36927	0.012363786429298758
S43501	T36929	5.214156496248596E-6
S43501	T36925	8.336487572979883E-7
S43501	T36909	2.646741348821425E-6
S43501	T36928	3.421083088101406E-6
S43501	T36932	2.8764492978694573E-5
S43501	T36908	7.316970321543812E-7
S47060	T38652	9.104102695710961E-5
S47060	T38670	3.129232542881729E-6
S47517	T35903	1.9960434813892596E-5
S47517	T35905	0.012225913909243056
S47517	T35907	4.2961519935352684E-7
S47517	T35893	4.366349060902382E-6
S47517	T35900	1.7439757732635118E-7
S47517	T35896	5.533190303833284E-5
S47517	T35908	3.0418055670670467E-6
S43566	T37578	2.5097794645232253E-7
S43566	T37588	7.630942970990742E-6
S43566	T37579	0.004566424134424007
S43566	T37576	2.900581398351968E-8
S43566	T37580	2.4300045675627606E-4
S43566	T37589	1.6542096627656755E-5
S43566	T37590	1.8534175960735958E-5
S44917	T38522	3.921510376677678E-6
S44917	T38523	4.698354992718003E-4
S44917	T38524	3.918584708930098E-6
S44917	T38512	1.8864264249793313E-10
S45625	T35402	7.455636271816653E-7
S45625	T35408	8.460634810064805E-5
S45625	T35406	2.3949787721419543E-6
S47054	T38683	3.678495421788226E-5
S47054	T38672	9.510063322443169E-6
S47054	T38681	8.318297199402427E-4
S47054	T38673	4.6525407689909316E-6
S47054	T38671	2.861991332743785E-6
S47054	T38682	7.257804175750753E-7
S47011	T39901	1.2848711071981837E-5
S47011	T39878	1.3275571139450668E-6
S47011	T39892	2.380424896121562E-5
S47011	T39877	6.854788155389921E-6
S47011	T39912	2.9089518799996504E-4
S47011	T39894	0.004073737377108606
S47011	T39890	3.493778088886871E-6
S45693	T36273	1.8566650383903566E-6
S45693	T36272	7.641384379939367E-8
S45693	T36254	1.7213904439751762E-6
S45693	T36260	8.760943013737325E-5
S45693	T36269	1.9108144601702825E-5
S45693	T36259	1.2065849347708677E-6
S43889	T36602	9.943844111764726E-7
S43889	T36660	7.874218033494782E-5
S43889	T36662	1.5472084657850558E-5
S43889	T36695	8.289788266904255E-7
S43889	T36694	6.658653967562639E-5
S43889	T36664	4.383765840015165E-5
S43889	T36693	7.505762507801146E-7
S43889	T36665	1.7248420702137205E-6
S43889	T36661	3.514378725873558E-7
S45734	T38284	1.9476937131282125E-5
S45734	T36282	0.007780665773065561
S45734	T38285	1.3444269100711599E-5
S45734	T36276	9.780388574999574E-4
S45734	T38293	1.750545970272228E-5
S45804	T36501	8.320445782157439E-4
S45804	T36466	4.278337953005038E-6
S45804	T36503	1.246348233134772E-5
S45838	T36378	1.599991136698199E-6
S45838	T36480	3.328804782888727E-6
S45838	T36481	3.511800702587342E-6
S45838	T36377	1.3177619630688606E-4
S45838	T36382	2.267435709296844E-7
S43531	T36867	1.2262766234311345E-5
S43531	T36866	2.5225588252877965E-5
S43531	T36873	1.249590059248854E-6
S43531	T36872	0.007423717157327776
S43531	T36870	1.3113341487391038E-5
S43531	T36869	9.375699138580594E-6
S42994	T36830	8.832983958504563E-4
S42994	T36826	1.3802689618907163E-8
S42994	T36824	4.54797738663763E-7
S42994	T36827	1.615349222136813E-5
S43755	T36742	6.7589873895201315E-6
S43755	T36628	7.458997187155864E-7
S43755	T36741	1.0995610155782936E-5
S43755	T36627	1.0752532723598749E-4
S47558	T39870	2.3840659671496777E-7
S47558	T36526	1.3558870513311492E-6
S47558	T36524	2.7764272905011097E-6
S47558	T36525	2.608038760613514E-4
S47072	T37597	1.608557415079816E-5
S47072	T37599	7.008794974190541E-5
S47072	T37598	0.04036988897660122
S47072	T37600	6.669199800609598E-5
S47573	T35851	5.620350612121365E-4
S47573	T35850	0.03128698110544346
S47573	T35854	7.322961588772668E-6
S47573	T35849	2.104005453590344E-6
S47573	T35853	2.8164569063364434E-5
S47573	T36537	7.123557696422102E-6
S47573	T35852	1.912759354214752E-5
S45824	T36453	2.6475847503856056E-7
S45824	T36428	9.879428009875437E-8
S45824	T36459	8.58146070256711E-6
S45824	T36455	5.088703320153676E-6
S45824	T36425	4.81066584278625E-7
S45824	T36454	5.027076631378952E-4
S44997	T38527	9.448382344294945E-8
S44997	T38528	3.7269456991236144E-6
S44997	T38529	8.852675085001548E-8
S44997	T38525	1.3066301452883392E-10
S44997	T38524	2.731505956499392E-7
S44997	T38526	4.5285052146786073E-4
S47510	T35903	0.004535843079941716
S47510	T35902	1.3895415100838578E-5
S47510	T35900	2.749098588366371E-5
S47510	T36306	1.2260185552191883E-6
S47510	T35904	2.740478027514604E-5
S47510	T35905	6.88146933914251E-6
S47510	T35906	1.5196340427635033E-7
S43509	T36903	1.76780003300534E-6
S43509	T36902	3.266096704143575E-4
S43509	T36930	7.57767155270154E-6
S47579	T35858	1.1788725508325583E-5
S47579	T35859	6.908419277326985E-5
S47579	T35862	6.14698863162652E-7
S47579	T56484	8.472267104050533E-6
S47579	T35861	1.4933655581226567E-5
S47579	T35860	0.010651116574169959
S43911	T36579	3.093912427303602E-7
S43911	T36578	1.6208573540031054E-4
S43911	T36675	5.229297257110543E-7
S43911	T36673	1.6718213118498392E-7
S43513	T36906	1.7433782898901626E-4
S43513	T36908	1.0670182419173893E-6
S43513	T36909	1.4868247167686696E-7
S43513	T36904	3.3223826630858443E-6
S43513	T36902	8.562864392349774E-7
S43513	T36903	1.134716908157232E-6
S43513	T36905	3.6104110881605987E-7
S43513	T36907	9.078606781106834E-7
S46966	T35454	0.008065247925836228
S46966	T35456	1.7604941470219208E-5
S46966	T35455	7.13898777585653E-5
S45830	T36510	1.626858514242669E-5
S45830	T36508	0.01112320229506552
S45830	T36479	2.516697515985044E-6
S45830	T36506	3.8409329008512955E-6
S45830	T36509	3.699562287551235E-5
S47486	T38344	0.018028059417674155
S47486	T38343	7.739429152141624E-6
S47486	T38568	6.713954109883462E-8
S47486	T38345	4.9461365154303644E-5
S47486	T38337	7.727357371712237E-7
S47486	T38336	8.753999241403646E-6
S45817	T36476	4.538739558455493E-6
S45817	T36410	3.0882122748981003E-6
S45817	T36441	6.750968604936478E-6
S45817	T36446	1.514152380914522E-7
S45817	T36477	0.0013781042329205563
S45817	T36447	5.174012978944111E-7
S45817	T36505	1.256683015344368E-6
S45817	T36409	5.296116589905115E-6
S43477	T36508	2.7292631239132412E-5
S43477	T37011	0.02073080962063044
S43477	T37012	3.035155097079066E-5
S43477	T36479	4.816299684901869E-6
S43477	T37010	2.8064549748414396E-6
S44983	T38492	6.221350251994028E-4
S44983	T38488	1.2868367372288176E-7
S44983	T38493	5.793863707445061E-6
S44983	T38442	2.4634557045828676E-6
S44983	T38491	5.200752977523428E-6
S44983	T38487	1.4657370237441358E-5
S44018	T38283	3.057484266793655E-6
S44018	T38293	7.1319157012871395E-6
S44018	T38286	5.372415629028012E-4
S44018	T38276	2.295758695151182E-8
S44018	T38287	2.885782542106364E-6
S44870	T38513	2.8777282192811243E-6
S44870	T38519	2.560617941643304E-6
S44870	T38514	5.068601883390355E-4
S44991	T38525	3.0826309140391787E-6
S44991	T38526	1.0503777583989067E-6
S44991	T38529	3.23567603355263E-6
S44991	T38527	4.017203072942514E-4
S44929	T38417	1.0846176448055105E-5
S44929	T38431	1.6288524250735671E-9
S44929	T38478	2.374034125435946E-4
S44929	T38433	1.3758537998751263E-6
S44929	T38481	1.4710463560807892E-6
S45685	T38285	3.365979775956581E-5
S45685	T36234	0.01248063091006702
S45685	T36235	1.0810013507163195E-5
S45685	T36282	2.5439864665700972E-5
S47017	T39874	5.529668688287672E-6
S47017	T39882	7.253506378534548E-5
S47017	T39892	2.1834385500030577E-5
S47017	T39884	1.5602565500003376E-5
S47017	T39875	9.756849999980716E-8
S47017	T39912	9.369612423149122E-4
S47017	T39894	4.983074499999302E-6
S47017	T36538	4.445506825266582E-6
S47017	T39903	3.0439250000087353E-6
S47017	T39873	0.03829371476872962
S47017	T39890	1.818119900000446E-4
S47017	T39871	3.825608194221615E-5
S47017	T39889	5.964390640294454E-4
S46769	T25215	6.344181646370772E-6
S46769	T38594	1.2173867609532304E-6
S46769	T38596	0.016825866611309432
S46769	T25198	3.687575301156812E-5
S46769	T38595	1.7159907327141797E-4
S46984	T39881	4.732202258196081E-4
S46984	T39898	1.5762049703980463E-5
S46984	T39899	3.3755919763660123E-6
S45890	T36387	1.4531976123519809E-6
S45890	T36379	1.6661940137636015E-6
S45890	T36388	1.175882319183059E-6
S45890	T36370	7.009564093313224E-6
S45890	T36443	6.834174337318884E-10
S45890	T36386	1.8092269365248513E-6
S45890	T36394	4.90090306662102E-9
S45890	T36369	6.593214519458255E-4
S45890	T36373	1.8870266410020484E-6
S45890	T36456	3.64794861738226E-6
S47112	T35846	7.561681080056255E-7
S47112	T35845	1.6041863584847626E-5
S47112	T35839	0.011008076625776304
S47112	T35844	1.0665495003624296E-5
S47112	T35833	7.259487314682054E-6
S47112	T35832	1.5161712129716929E-6
S43551	T37578	1.8388735452938842E-6
S43551	T37573	4.0086690599887113E-5
S43551	T37574	4.533846156022666E-5
S43551	T37575	0.055750418755754025
S43551	T37576	3.095460632648164E-8
S43899	T36575	8.407145902446036E-5
S43899	T36579	6.342449575269857E-7
S43899	T36581	2.148422805635955E-7
S43899	T36574	2.2234764787716694E-9
S43899	T36576	2.1686346542393863E-7
S43899	T36580	4.878102955710537E-7
S46763	T38585	8.781363044987835E-6
S46763	T38573	6.373251773905479E-5
S46763	T38586	1.8824105215940762E-5
S47076	T37594	3.680470163539109E-5
S47076	T37595	2.5079905364588968E-5
S46995	T39874	5.417910977034207E-7
S46995	T39891	0.002088616921752474
S46995	T39877	3.3295198738927764E-7
S46995	T39890	2.6094408662673757E-5
S47018	T39873	0.012877288410590847
S47018	T39874	4.044159390919435E-5
S43559	T37579	2.2989911446037835E-5
S43559	T37588	2.203985160678265E-5
S43559	T37589	0.0107665493547347
S43559	T37591	7.0567587126416E-6
S43021	T36799	3.377244647874032E-6
S43021	T36795	5.792493709483714E-5
S43021	T36794	2.364675443584907E-6
S43021	T36822	8.384031858903807E-9
S43021	T36790	1.4062178183018144E-7
S46983	T39911	6.30315052605396E-6
S46983	T39906	1.2180908261899913E-5
S46983	T39901	2.3001903444148692E-7
S46983	T39910	0.001967717964032341
S46983	T39899	1.3784576201911027E-6
S46983	T39900	1.5305655248923277E-6
S44814	T37446	1.4941549033305786E-6
S44814	T38693	1.5938286608284106E-6
S44814	T38447	1.6736973241451595E-5
S44814	T38691	0.012566900878534763
S44814	T38452	1.0099662665839097E-5
S44814	T38692	9.506373493837676E-6
S43581	T37402	9.414042633465689E-6
S43581	T37396	6.862387515515337E-6
S43581	T37401	3.765157481739404E-5
S43581	T37397	2.9193215263600175E-7
S43581	T37400	0.012786411413380912
S43826	T36749	4.858935008504483E-6
S43826	T36642	3.099268559565229E-4
S43826	T36643	1.2385865779210105E-6
S43826	T36637	1.0575570045253165E-7
S43826	T36640	1.1597232157498375E-7
S43826	T36639	1.1810844349950042E-6
S47064	T38652	1.3467313194047896E-6
S47064	T38669	7.87571048922118E-6
S47064	T38656	1.831582279441996E-4
S47064	T38655	2.5362624712404916E-7
S47551	T36536	2.525083920486546E-5
S47551	T36532	8.336818668713022E-6
S47551	T35850	3.1745259588594945E-5
S47551	T36526	3.852072995584786E-6
S47551	T35851	1.807066016812931E-5
S47551	T36537	0.024598428377747294
S47551	T36535	1.6792562683747504E-7
S44021	T38278	3.535732126078969E-6
S44021	T38275	6.44914198555435E-5
S44021	T38279	7.363312476675198E-6
S44021	T38281	0.023824537680510727
S44021	T38291	3.020532698958359E-5
S44021	T38306	1.1952405595387416E-6
S44021	T38292	4.795168160656024E-9
S44021	T38284	7.87110874185296E-6
S44021	T38307	5.7859927571811985E-5
S44034	T38710	1.6215176397535775E-5
S44034	T38707	0.03482726142343632
S44034	T38706	6.122711120206844E-5
S44034	T38708	7.99057397719553E-6
S43712	T36744	3.5112197124018615E-6
S43712	T36756	3.3599883529253E-6
S43712	T36755	6.837134995867082E-10
S43712	T36746	4.195067242212171E-4
S44903	T38414	4.3327944916687077E-7
S44903	T38362	4.114444862393742E-5
S44903	T38385	2.113718122524649E-6
S44903	T38391	3.3478308044548536E-6
S46770	T38594	4.103664277483282E-5
S46770	T38592	1.5786068151641277E-6
S46770	T38591	0.005597578526930968
S46770	T38593	9.701938498494282E-8
S46770	T38584	1.068627094125851E-6
S45755	T36441	2.416751207268768E-7
S45755	T36444	3.2815110096384908E-6
S45755	T36436	2.4058366137352573E-6
S45755	T36443	3.879528156137999E-6
S45755	T36442	9.933113521190537E-4
S45755	T36440	6.5984806792077184E-9
S43903	T36668	7.1284840359422465E-9
S43903	T36686	4.518321264875823E-7
S43903	T36592	5.419851434729807E-8
S43903	T36687	7.723470436658552E-5
S43903	T36685	1.4366013328486926E-6
S43903	T36601	2.013528376991656E-5
S43903	T36684	1.6040405738352E-8
S45619	T35404	1.0931523969311898E-6
S45619	T35405	2.0610244345638933E-6
S45619	T35407	7.612602920581982E-5
S45619	T35406	2.822381222854874E-8
S45619	T35408	7.612266504642563E-7
S46991	T39872	3.058485231591215E-4
S46991	T36530	3.896226272490649E-6
S46991	T39871	7.247802568374981E-6
S43517	T36875	5.388903689931429E-6
S43517	T36870	9.64138744325542E-6
S43517	T36872	7.385516691237014E-6
S43517	T36855	2.26359952538365E-6
S43517	T36873	5.213968001502851E-4
S43562	T37583	5.947943415985665E-6
S43562	T37584	5.333262748456994E-6
S43562	T37582	4.028449538599753E-4
S43562	T37585	3.122826603558371E-7
S43562	T37581	4.21787531524399E-6
S42978	T36805	4.3378352868286033E-7
S42978	T36808	4.368025353057076E-6
S42978	T36826	8.865640725303238E-4
S42978	T36810	1.5910629371820477E-6
S42978	T36825	6.036296150665449E-6
S43031	T36806	4.654234229762537E-6
S43031	T36804	7.321851043650254E-6
S43031	T36805	1.8155364435289042E-4
S43031	T36808	3.637064873710488E-6
S46011	T35505	3.372356894559066E-4
S46011	T35506	3.3131852941684565E-5
S46011	T36500	9.871024834454928E-10
S43814	T36753	1.5356295736865433E-6
S43814	T36643	6.803431131901154E-5
S43814	T36751	9.074814952140241E-4
S43814	T36752	1.5309528933420903E-6
S43463	T37007	1.0035930530818934E-6
S43463	T37008	0.010641181004642156
S43463	T37015	1.7455849298960337E-6
S43463	T37016	2.7175943318530976E-6
S43463	T37006	3.0142845930481985E-5
S43463	T37009	1.890900311249832E-5
S46957	T35470	2.5726100143191032E-5
S46957	T35474	3.100739283273097E-5
S46957	T35471	0.05334708256751136
S46957	T35473	1.4997016910799017E-5
S46957	T35479	5.440785760259774E-5
S43478	T36479	2.8910626086917244E-5
S43478	T37014	5.065605909708149E-7
S43478	T37010	0.00666199652065231
S43478	T37011	1.6314030632636745E-6
S43478	T37019	1.8397857493329399E-6
S43478	T37009	4.770191357355994E-6
S44047	T38727	5.585809965563519E-7
