S64253	T55576	8.768418982673109E-5
S61961	T54336	3.0720803241461554E-4
S61961	T54335	4.118408955541776E-6
S61961	T54334	9.69100758273595E-7
S61961	T54332	7.383450871578454E-6
S65720	T54727	9.549457199046188E-7
S65720	T54660	2.3744365045191683E-4
S65720	T54735	3.983035893253603E-6
S65720	T54716	5.320314441338867E-7
S65720	T54729	2.989422316855037E-8
S65720	T54715	3.5050031777923347E-7
S65720	T54724	2.669312449806793E-6
S64546	T55210	7.170493703165747E-6
S64546	T55190	6.792431697968524E-4
S66077	T53041	1.8283064542325735E-8
S66077	T53038	3.117466985150193E-6
S66077	T53042	4.179822537728939E-6
S66077	T53056	2.111158890578326E-6
S66077	T53043	4.05022938521865E-4
S62491	T53811	2.7598070756218034E-4
S62491	T53809	6.370826910252842E-8
S62491	T53810	6.311321595166358E-6
S62491	T53840	1.4668757353976448E-7
S63133	T52296	1.5435510055204375E-5
S63133	T52297	2.266782856038752E-4
S66102	T53000	4.2003424734572E-6
S66102	T53002	7.419173732528823E-6
S66102	T53001	1.4773443351994524E-4
S66102	T52999	6.389467740762934E-7
S62928	T53371	8.821805583578138E-6
S62928	T53370	5.084045584163426E-4
S65073	T54130	1.3010773798229771E-6
S65073	T54119	6.351449778621612E-4
S65073	T54129	9.218695786882042E-7
S65073	T54120	9.558853453525862E-6
S65073	T54122	1.036225766917263E-9
S63493	T52537	2.411973352021801E-5
S63493	T52536	0.009749311989073379
S63493	T52708	1.1550690639566224E-7
S64443	T55243	0.002017935290339518
S64443	T55210	1.3416154160466376E-5
S65981	T53481	4.931560410000495E-4
S63999	T55811	2.3502822853878451E-7
S63999	T55810	3.2791188475493675E-4
S63999	T55809	3.442967016554426E-6
S66413	T53260	1.7354281564727717E-5
S66413	T53259	7.904643914352981E-4
S64318	T55476	3.855868815109203E-8
S64318	T55462	6.268271255680358E-6
S64318	T55463	1.303296835561669E-4
S61896	T54514	0.009341146385281175
S61896	T54513	5.597645658897662E-7
S61896	T54550	1.8128975471016052E-5
S61896	T54557	1.3502935446073048E-8
S61896	T54515	6.414802724668077E-5
S64193	T55678	3.1677691461309625E-4
S64193	T55669	8.426707374865042E-6
S64193	T55673	3.987313163592492E-6
S64193	T55679	7.137408972582728E-6
S64193	T55704	3.3542644874355454E-6
S64193	T55680	5.0072328137164777E-5
S64193	T55624	2.031662513127174E-7
S63978	T55751	3.845560092533885E-6
S63978	T55755	1.7350013396320003E-4
S63978	T55754	7.644086444311822E-6
S65171	T52056	7.304799001207162E-6
S65171	T52063	2.0794371173887203E-5
S65171	T52061	1.0404266847004736E-5
S65171	T52055	0.014994928841361475
S65171	T52062	5.803810222869775E-8
S65171	T52060	5.051925317203358E-6
S65171	T54505	1.334901569712656E-5
S62454	T53946	1.9388603270829965E-6
S62454	T53945	3.8839048167294763E-4
S65100	T54175	2.1798085460908048E-5
S65100	T53590	0.007634916591745552
S65100	T53592	1.971221147933416E-4
S66376	T52687	6.373913613727178E-6
S66376	T52686	2.8269497249381563E-6
S66376	T52682	9.99821940228447E-7
S66376	T52684	0.004891539124532432
S66376	T52683	4.154237188602253E-6
S62673	T53646	2.0593244460614695E-6
S62673	T53644	8.888737043293891E-5
S62673	T53639	7.786036667843203E-7
S62673	T53645	3.2664499542377455E-6
S61880	T54528	0.01317535488996094
S61880	T54530	6.0306706969525193E-5
S61880	T54403	5.46830756070511E-7
S61880	T54395	9.213381505098101E-9
S61880	T54523	1.0816249544107891E-5
S61880	T54420	3.4244555875226074E-7
S61880	T54526	1.3535199995213577E-5
S61880	T54524	0.007666126589891765
S61880	T54552	1.1293813134234712E-6
S61880	T54561	2.379999999996367E-8
S61880	T54559	3.101569304035708E-6
S61880	T54551	2.19999999998264E-8
S61880	T54554	2.778338630574923E-6
S61880	T54527	7.790497408606442E-6
S61880	T54525	2.144122858628946E-5
S61880	T54529	7.062968269957316E-5
S62487	T53961	7.000188535090272E-8
S62487	T53957	5.663835272447298E-4
S62487	T53969	5.282916369930663E-6
S65205	T52379	1.4366232433835714E-5
S65205	T52413	0.0014176145111901974
S65205	T52415	1.7488995973111474E-6
S65205	T52412	3.255971527857985E-5
S64333	T55682	2.9794004888565984E-6
S64333	T55330	6.884151823037186E-7
S64333	T55687	3.693522168480058E-7
S64333	T55620	4.991883928242603E-7
S64333	T55681	6.157816171924456E-5
S62543	T53890	2.5733874008318573E-6
S62543	T53889	2.9589450821814383E-4
S62543	T53891	1.0374588100793884E-7
S62565	T53765	1.154326209433632E-8
S62565	T53769	6.649033801357788E-7
S62565	T53726	5.283633138577196E-4
S62735	T53986	4.715189072467356E-7
S62735	T53987	7.79036704130048E-5
S62735	T53985	1.9531464313963415E-6
S62735	T53846	1.759907483614949E-7
S63490	T52529	3.4548140203145965E-6
S63490	T52542	1.0522684768691867E-6
S63490	T52527	1.2281121534316093E-6
S63490	T52541	2.210216720015759E-6
S63490	T52528	3.9702134162934635E-4
S62754	T53766	3.4170575356917147E-6
S62754	T53823	8.319309270677513E-8
S62754	T53767	8.185838171873544E-5
S62754	T53824	6.666365284446676E-8
S62600	T53904	1.0127500285066211E-4
S62600	T53903	2.638038149352995E-6
S63237	T52284	2.1217618375621268E-6
S63237	T52288	5.964526390248852E-6
S63237	T52285	2.6356654812173606E-4
S63237	T52283	2.864992547614583E-7
S63237	T52287	1.1382006895663486E-5
S62642	T53710	4.266015941068828E-4
S62642	T53958	5.575160954051813E-6
S62642	T53955	1.534068811431109E-6
S62642	T53961	1.2974568675839208E-8
S62642	T53960	6.396255403490292E-6
S62642	T53709	1.1674958199212882E-7
S62642	T53959	4.996609073545893E-6
S64512	T55200	0.0011143819195186771
S64512	T55198	2.1236033585592798E-5
S64512	T55211	5.4745663956940506E-6
S63086	T53517	1.029075296624955E-5
S63086	T53514	4.3529066756211E-4
S63086	T53515	1.20484940470553E-6
S63086	T53531	1.7670669862338585E-9
S63242	T52332	4.283157175948176E-4
S64800	T54051	5.099387832799292E-4
S64800	T54053	9.890658946349024E-9
S64800	T54050	1.145631656128524E-5
S61997	T54322	8.520554314249525E-7
S61997	T54311	2.930869003793079E-7
S61997	T54316	2.21186157609815E-4
S61997	T54318	1.4482096265210834E-6
S61997	T54315	1.580833201066854E-4
S61997	T54314	4.014561314643219E-6
S61997	T54319	1.2283605104962064E-6
S65019	T54570	8.99355442720021E-7
S65019	T54166	0.12587158726171752
S65019	T54143	4.649684641206538E-6
S65019	T55835	4.642876989898765E-7
S65019	T54167	0.06357365502536973
S65019	T55838	1.8591858552087146E-4
S65019	T54258	3.2557192454652977E-5
S65019	T54257	2.256231515402632E-5
S65596	T54829	1.8876321079789196E-6
S65596	T54884	2.485888696187991E-4
S65596	T54883	9.403151385176302E-6
S65596	T54890	4.263383481795285E-7
S65596	T54675	2.097203989229133E-8
S63841	T55727	2.5819607730595116E-8
S63841	T55724	7.961186796718849E-7
S63841	T55722	5.887088072004492E-6
S63841	T55337	1.4490766581236893E-6
S63841	T55336	1.6727949550589984E-4
S63841	T55362	3.279182899210715E-6
S63841	T55723	1.2532512507741479E-4
S65194	T52398	1.3870349153880415E-5
S65194	T52415	2.7469228323352E-6
S65194	T52399	7.264539960137585E-4
S61859	T54540	0.005861620589541849
S61859	T54542	4.120795548499823E-6
S61859	T54510	2.422348240989376E-5
S63370	T52460	0.00252931151046593
S63370	T52429	4.489282442958044E-5
S63370	T52463	2.9208332565450225E-6
S63370	T52457	8.449607337423232E-5
S63370	T52428	0.0018487293244735942
S65964	T52619	4.3338661201436905E-4
S65964	T52614	3.1269505435635274E-6
S65964	T52615	4.724012797556906E-6
S65964	T52616	1.8003014445112525E-7
S61923	T51902	3.031714713957062E-6
S61923	T53333	0.011730811943295843
S61923	T53341	1.3575141951999967E-5
S61923	T51903	3.0020817538198723E-5
S62909	T53380	9.29300383284171E-5
S62909	T52744	2.303962171594937E-6
S63843	T55794	2.5984532844349045E-6
S63843	T55796	1.579022732085839E-4
S63843	T55795	1.9598726757956047E-6
S63843	T55800	4.447718312244618E-7
S61390	T52225	4.76863599017084E-5
S61390	T52224	0.004205571157056763
S61390	T52223	3.33278050416181E-5
S66352	T53427	3.5592415293753698E-6
S66352	T53432	5.355313911684436E-5
S66352	T53433	1.6372035380064177E-7
S63740	T55655	2.725160493691264E-6
S63740	T55656	1.6139718950635232E-4
S64209	T55471	2.0684436321808795E-6
S64209	T55505	2.9174548219112063E-4
S64209	T55504	1.504327417554108E-6
S64209	T55508	5.785178759168279E-6
S65115	T53555	6.557690600422435E-6
S65115	T53575	0.003814344226608568
S65115	T53556	2.5498914641357538E-5
S65115	T53574	5.308649770702228E-9
S64579	T52211	2.277991734434294E-8
S64579	T52208	8.629192481881252E-7
S64579	T52209	4.107313543344707E-4
S62687	T53915	3.3839409578037E-6
S62687	T53918	4.9897101376134E-6
S62687	T53910	1.7511817606251855E-6
S62687	T53700	2.748474184824719E-7
S62687	T53701	2.605003797506388E-6
S62687	T53916	0.0016296741965577798
S62687	T53917	4.036264370224551E-6
S63913	T55284	1.170436384827074E-5
S63913	T55285	6.420291174064151E-6
S63913	T55286	0.001210308889702411
S63913	T55440	1.309970668041267E-6
S63913	T55442	1.1794356071248562E-6
S61320	T54482	1.4856713197347244E-5
S61320	T54915	1.010519144095369E-6
S61320	T54916	0.047360737737180074
S61320	T54918	2.5569417510284444E-5
S61320	T54490	2.015843729787822E-5
S61320	T54488	1.5692278894226508E-5
S61320	T54483	1.3428845503735151E-5
S61320	T54923	1.2113117883442573E-5
S61320	T54917	0.027117068771871727
S61320	T54894	6.34013270172611E-5
S63871	T55536	6.816531370513018E-6
S63871	T55315	3.1363469721335564E-6
S63871	T55537	2.256442691573545E-4
S62080	T54302	0.003260943870396705
S62080	T54301	1.5425685930499577E-5
S62080	T54303	2.5746800326030715E-6
S62080	T54282	5.08991808772999E-7
S64281	T55723	1.7851749225878559E-6
S64281	T55722	2.3674312736496758E-6
S64281	T55362	1.56390778683171E-4
S64281	T55731	5.671903635155955E-6
S64281	T55338	4.228764041964158E-6
S64281	T55370	1.70929053943425E-4
S62203	T52720	1.5709531904909002E-6
S62203	T52724	9.918024733094266E-4
S64489	T55243	4.8478985208658205E-6
S64489	T55210	0.0038352905964791576
S65790	T54822	2.434151566988024E-7
S65790	T54826	3.4176268701205967E-6
S65790	T54825	3.3615758911510823E-6
S65790	T54824	9.775661158202866E-5
S66279	T52573	1.6411762076261813E-7
S66279	T52574	9.253226544570661E-8
S66279	T52567	3.444105306734375E-6
S66279	T52568	1.658523343070938E-4
S62650	T54003	1.6793240535892961E-4
S62650	T53998	2.922269078477431E-6
S62650	T54002	2.39892556258081E-6
S64371	T55621	1.1343901318609861E-7
S64371	T55681	1.8623383187888495E-7
S64371	T55683	2.175160648322257E-6
S64371	T55682	4.585798033763438E-4
S64371	T55687	1.1220313487107447E-5
S64371	T55686	1.7273656315126658E-6
S64371	T55620	8.009835116107388E-7
S63747	T55447	4.576136456402489E-7
S63747	T55297	7.397257506622628E-5
S63747	T55452	8.60485788226087E-7
S64332	T55620	3.9520072493999537E-8
S64332	T55690	4.882380360200751E-6
S64332	T55330	3.8860491904117413E-4
S64332	T55691	7.775996586732342E-6
S64332	T55681	1.303892777609344E-6
S64332	T55687	2.3517936530405359E-7
S64332	T55688	6.894255679995005E-7
S64332	T55617	1.8487102284425491E-6
S64808	T53490	2.576505450585947E-5
S64808	T53494	2.1037611866490717E-6
S64808	T53493	7.605534233137745E-7
S64808	T53492	6.108044425219881E-6
S64808	T53491	0.0011556775204589183
S65039	T53452	3.485579230048453E-4
S65039	T53451	5.51161318605687E-7
S65039	T53453	3.8191956666663235E-6
S65039	T53454	6.241298010070827E-6
S61967	T53278	3.1677150629710726E-5
S61967	T54329	4.735155076882899E-5
S61967	T54333	7.012582663362448E-6
S61967	T54330	0.041859751452977996
S61967	T53274	4.037382686598024E-5
S61967	T54332	9.48471709383573E-6
S64678	T52807	4.526142112456111E-7
S64678	T52806	1.6750829561621647E-7
S64678	T52797	6.157515937982191E-7
S64678	T52812	1.2428392989933425E-4
S65110	T55427	1.969008243165286E-6
S65110	T53559	3.809940101780686E-5
S65110	T55832	1.4740575879160914E-5
S65110	T53563	0.006232738386859807
S65764	T54767	1.0303064160578788E-7
S65764	T54766	1.94173046976662E-7
S65764	T54721	8.225787267411535E-5
S65764	T54768	6.01391313730302E-6
S65806	T54811	2.3311891236819552E-4
S65806	T54810	7.939163899969952E-6
S65806	T54812	1.2433417231808281E-5
S64466	T55197	0.001727815939329801
S64466	T55233	1.1347978467563071E-5
S64466	T55208	1.4780107578803877E-7
S64466	T55244	2.121856012677068E-5
S64353	T55665	7.452797599760524E-7
S64353	T55666	1.8180910607450905E-4
S64353	T55675	5.866011655285938E-7
S62693	T53995	2.1531745051719233E-6
S62693	T53991	5.132806728315896E-8
S62693	T53994	2.5370092812661185E-4
S62693	T54007	6.455291300974899E-6
S65776	T54768	2.0488648563180708E-5
S65776	T54774	2.568349064368042E-4
S62776	T53995	2.771249834192263E-6
S62776	T53994	1.9025511866581097E-4
S66146	T52951	1.96578818126577E-4
S66146	T52925	8.386853949351319E-7
S66146	T52948	2.1185936876822037E-6
S66146	T52950	2.093392790756886E-6
S62838	T53767	6.413650081296122E-8
S62838	T53823	9.98753444991456E-5
S62263	T52729	7.735322578523922E-7
S62263	T52736	3.080037451921868E-6
S62263	T52737	2.8481240300439213E-4
S62263	T52733	6.278053214438133E-7
S62263	T52752	2.640354643039826E-7
S61888	T54557	2.5103998350266105E-6
S61888	T54514	2.393874520906879E-7
S61888	T54553	7.403520596271848E-7
S61888	T54555	5.37285661653217E-4
S65921	T54758	2.732815148355615E-4
S65921	T54759	3.0594220007583804E-6
S65921	T54667	2.1807490358337363E-8
S65921	T54757	8.888482271861035E-7
S65921	T54760	5.4826964992634215E-6
S65921	T54831	1.739587946922467E-6
S62101	T55293	2.377466751338821E-6
S62101	T55281	4.2696273100144346E-8
S62101	T55443	8.453611671776621E-6
S62101	T53504	0.020031799921268405
S62101	T53502	3.285766735154004E-4
S62101	T55444	1.2956009492863843E-6
S62101	T55294	1.5084771508528795E-5
S62101	T53501	9.931671185074552E-8
S62101	T53499	1.2939582322740303E-5
S62101	T55282	1.7603657278459975E-5
S62101	T53503	5.987216974886918E-5
S65486	T52043	9.291055585915782E-6
S65486	T52052	8.373428512418014E-6
S65486	T52051	2.9236569788908165E-4
S65486	T52042	9.671346512601862E-6
S64034	T55712	2.5544836450002513E-4
S61542	T52137	4.277744590041052E-6
S61542	T54942	3.0382866050752884E-4
S61542	T55080	1.0132779024378853E-6
S65765	T54870	0.0013947400260000279
S62608	T53712	2.3987916129492647E-4
S62608	T53685	2.453256098297473E-6
S62608	T53711	3.1036736986627327E-6
S62608	T53847	1.0242911908122386E-5
S64240	T55719	3.644291830751086E-6
S64240	T54145	1.836663322714809E-6
S64240	T55712	6.961881065200138E-9
S64240	T55718	4.4274806096545065E-4
S66430	T54263	9.070073358915394E-6
S66430	T54075	0.09917656915179833
S66430	T54080	2.2107038081963517E-5
S66430	T54077	1.7986960585937512E-6
S66430	T54104	2.3194032420331025E-4
S66430	T54078	1.3621642232539556E-4
S66430	T55249	4.619282330250582E-5
S66430	T55250	1.4507159028603969E-5
S66430	T54076	0.02727121063620499
S66430	T54079	5.7613445637412164E-5
S66303	T55817	9.669985201630949E-7
S66303	T55816	2.4854685664667447E-7
S66303	T54149	8.230604828777246E-7
S66303	T54147	1.1668978899898273E-4
S66303	T54148	0.025824927229932404
S66303	T54146	1.6262791468877526E-5
S66303	T54150	8.13193251382484E-6
S63615	T55793	2.5266813423437516E-6
S63615	T55827	2.243728529284965E-8
S63615	T55824	8.54544456649061E-6
S63615	T55799	1.1818524766017822E-6
S63615	T55801	4.4442464082922515E-4
S63591	T52823	1.0018406967859662E-6
S63591	T54464	5.3190971132917684E-8
S63591	T54463	1.071870735297169E-5
S63591	T54466	0.003362806662260102
S63591	T52812	3.3372936600789757E-6
S63591	T54467	5.731605587227319E-7
S65267	T52400	1.7132645533871682E-5
S65267	T52378	1.4554414397196821E-5
S65267	T52376	0.0020536097325687427
S62277	T52731	2.80084472886178E-4
S62277	T52734	1.0658005960527202E-7
S62277	T52730	4.138521673089398E-6
S62277	T52735	5.8942453811192195E-6
S65545	T52010	3.830771544957292E-5
S65545	T54604	3.5290307025426E-7
S65545	T52200	5.4119509265166716E-6
S65545	T52199	4.709665181326302E-9
S65545	T52013	1.2456561067591112E-5
S65545	T52189	4.3538342496932164E-7
S65545	T52192	1.135470912240182E-6
S65545	T52002	1.603948691188573E-5
S65545	T52003	1.6641608382281167E-6
S65545	T52015	0.030113501110145765
S61370	T54913	5.19663899490212E-6
S61370	T54147	3.07283235834936E-5
S61370	T54150	4.621676789818725E-7
S61370	T54146	5.734646423943162E-6
S61370	T54912	2.7911162618936514E-6
S61370	T54914	0.020247281123761438
S61370	T54911	7.693124474533097E-6
S65434	T52169	5.94265388360882E-8
S65434	T52168	0.021829553966791128
S65434	T52170	9.87209624711506E-7
S65434	T52171	2.121363730432946E-4
S65434	T52167	3.1766944266874435E-4
S65434	T52884	2.4718786333521194E-5
S65190	T52069	2.127006711850184E-8
S65190	T52068	2.833719646243471E-5
S65190	T52070	7.211036911292611E-4
S65190	T52071	6.301383412476828E-7
S64565	T51931	0.001210874193154361
S64565	T51929	2.2326025845576248E-5
S61668	T55135	1.1578759868446536E-4
S61668	T55133	3.502194964051551E-8
S61668	T55136	5.561623658476716E-7
S63525	T52202	1.5597975000016559E-6
S63525	T52179	2.202453272049554E-6
S63525	T52188	7.788781207281494E-6
S63525	T52178	7.148402235207579E-4
S63525	T52195	6.747919235547279E-7
S65301	T54613	1.3666832004335044E-4
S65301	T54614	0.07210445630840193
S65301	T54615	9.148154940683108E-5
S65301	T54612	6.772736864797121E-5
S65256	T52359	1.4799680737836106E-4
S65256	T52356	5.348607877335596E-6
S65256	T52358	6.742711200519666E-7
S65256	T52361	1.0943551783295673E-6
S65256	T52382	1.480989459162767E-7
S64767	T53303	2.8383918191369873E-5
S64767	T53305	2.400414938864368E-5
S64767	T53300	0.013940779734129985
S64767	T53304	3.292773079015845E-5
S62704	T53736	2.3827737384344781E-7
S62704	T53734	1.4154505964034464E-7
S62704	T53613	5.38843502283974E-6
S62704	T53724	1.4654122779773465E-4
S62704	T53791	1.991876246017089E-6
S62704	T54026	3.202688546100853E-6
S63537	T52132	5.623866028578361E-5
S63537	T53315	4.5944502934977294E-5
S63537	T52131	0.02549457186670325
S63537	T53316	1.6485296075825626E-5
S65920	T54831	4.592358057718079E-7
S65920	T54757	3.2618181999137356E-4
S65920	T54758	1.4340859471111944E-7
S65920	T54830	2.7134043076899974E-7
S65920	T54759	6.173145677332481E-6
S63962	T55672	8.702960278952584E-7
S63962	T55706	2.2326479708907095E-6
S63962	T55669	8.270193700122561E-5
S64699	T52822	5.064421227639089E-6
S64699	T52810	1.3233485866083975E-6
S64699	T52811	0.001415858946186018
S65512	T52018	0.010719335711498948
S65512	T54028	5.754638651786424E-7
S65512	T52017	6.0885901393196755E-5
S65512	T52025	1.056191574270958E-5
S61327	T54923	2.516832518926491E-5
S61327	T54920	0.001970384018055863
S61327	T54921	5.526044372859181E-7
S61327	T54919	1.4983723175691142E-6
S66136	T53058	1.6649997503235269E-6
S66136	T53016	7.469527964356225E-6
S66136	T52954	3.0483903093509097E-4
S66136	T52924	9.193816316687264E-7
S66136	T52952	3.693239688772095E-7
S64002	T55631	5.6379589847304324E-5
S64002	T55632	3.6948021526957126E-6
S63361	T52475	4.811665843229214E-6
S63361	T52473	5.517698713334988E-4
S63361	T52474	5.163126731460935E-6
S63361	T52471	2.7083850918301664E-6
S63151	T52259	1.9086179753069274E-6
S63151	T52269	1.3194010720038663E-7
S63151	T52258	6.039405470069601E-6
S63151	T52266	1.937957271401414E-4
S63151	T52291	5.629080729908398E-8
S63698	T55808	4.7820846804866905E-8
S63698	T55344	1.4390101782533213E-6
S63698	T55709	2.938691288319308E-6
S63698	T55700	1.2145552480740964E-6
S63698	T55699	1.8580278793856806E-4
S63567	T55182	6.330433337466611E-6
S63567	T55177	7.035101512568149E-7
S63567	T55180	1.1420175752175157E-5
S63567	T55181	5.598486851872492E-4
S63567	T55178	9.87954071911535E-7
S62905	T53382	4.4825828887606394E-7
S62905	T53390	1.0564962921112358E-4
S61339	T54498	3.577641374492989E-7
S61339	T54495	7.786986949557467E-5
S61339	T54499	2.822684633054715E-5
S61339	T54497	0.003389092431536186
S64399	T52516	0.0019495803046970129
S64399	T53315	1.6606780236294753E-8
S64399	T52523	9.972005908862018E-7
S64399	T52517	2.055554319213044E-7
S65899	T54751	6.493263046635716E-6
S65899	T54848	1.082443861315767E-7
S65899	T54750	9.311829973182841E-4
S65899	T54846	1.3360159684742238E-5
S65899	T54860	7.4709025446178E-9
S65899	T54823	1.1938527964603763E-7
S65899	T54845	8.325503882165817E-6
